yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
4.655600618782248,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.718371127990533,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.909642139171597,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.569171590532545,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.888906700808284,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
4.551206829907692,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.78540265616568,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.533141208411835,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.410529539597634,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.293305299351481,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
10.773855966331359,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.330370301852071,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.436869153557396,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.260801237426035,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.043363810437869,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.452381981505326,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.739264029033135,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
4.839768312337277,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.611813138213017,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.268338053618935,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.7744896228994085,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.831926904337277,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.014997856763313,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
9.180181427442603,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.106306075926627,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.054358264591716,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
4.884832831853255,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.670494253642603,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.675773227699408,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.887962743467455,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.244713130253254,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.088489263507693,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.326781769350296,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.036420803136094,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.372452485873373,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.9142535917988175,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.056617092237871,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.851945430706509,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.243035739538461,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
9.342390328978698,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.6547050443360956,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.738245926591716,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.870596695372781,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.416920166082841,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.487117029869823,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.668737853536095,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.614366717614201,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.420454567985798,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.89261750425799,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.908972366026036,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.00719371147929,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.511816761988166,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.4938432726153845,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.34946156665562,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.137343298840237,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.479185740295859,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.30652447528284,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.65271489686154,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.3346421619455615,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.087032095652071,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.476603159372781,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.649858326674556,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.733222739243788,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.905738883408283,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.81467933014438,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.930002714946744,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.748327843875739,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.338627303573963,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.634031253186982,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.046887021136095,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.043642332538461,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.994512913254439,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.692086017306508,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.985862074934912,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.464736049460354,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.519594495621301,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
9.184789331957399,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.843906411288757,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.51491560190651,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.548302034776332,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
9.78452224487574,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.34538236744497,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.425434875964498,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.38113428379645,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
10.361354594852072,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.643372099173964,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.729453749055621,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.216650894708877,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
5.561467127313609,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.80374575986509,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.886406370123076,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.94071447291716,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
6.096266966176331,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.9399956938307685,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.11205500682722,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.995538635195265,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.178060498372781,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.834942319876922,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.411612100049705,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.226479322390531,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.878686459304143,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.52216451104852,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
8.995952226830768,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
7.0966903186390535,1.6415342465753424,325.4396712328767,0.23975342465753424,17.854082191780822,3.0811506849315067,871.6218630136987,5.8,1.6,330,40,9.28,33.64,2.56,370,0.783783784
